Id,SalePrice
1461,119585.5
1462,154383.44
1463,198642.83
1464,217230.95
1465,177277.5
1466,193094.81
1467,195067.8
1468,187147.0
1469,195631.77
1470,123948.4
1471,196184.62
1472,103170.016
1473,105579.02
1474,150284.16
1475,92746.19
1476,306185.38
1477,246821.42
1478,281827.2
1479,270271.06
1480,402056.5
1481,298952.12
1482,211133.19
1483,192269.03
1484,176416.44
1485,201748.0
1486,211366.86
1487,290892.25
1488,244529.84
1489,197240.2
1490,236984.14
1491,210028.45
1492,83395.56
1493,196363.17
1494,275373.6
1495,270744.1
1496,218474.95
1497,172235.28
1498,162742.14
1499,164862.34
1500,169841.89
1501,206960.39
1502,158531.73
1503,267179.7
1504,245076.02
1505,237920.9
1506,206032.16
1507,254437.88
1508,205657.69
1509,163505.31
1510,171719.11
1511,147512.4
1512,192649.02
1513,151056.23
1514,168926.69
1515,211774.61
1516,163234.39
1517,166346.39
1518,136136.77
1519,238493.22
1520,128149.19
1521,130237.805
1522,202550.89
1523,95180.42
1524,96408.2
1525,109187.016
1526,101592.19
1527,111653.555
1528,134734.27
1529,140232.8
1530,211551.81
1531,143154.94
1532,94395.2
1533,137431.19
1534,112784.13
1535,155699.75
1536,102391.02
1537,84710.23
1538,153375.05
1539,188949.27
1540,110842.9
1541,143737.81
1542,133146.02
1543,169895.45
1544,73242.66
1545,94030.734
1546,141427.73
1547,136006.4
1548,120830.55
1549,121910.75
1550,137048.17
1551,108156.36
1552,141898.73
1553,149064.81
1554,98518.88
1555,187351.64
1556,75782.664
1557,89132.625
1558,83261.266
1559,80538.56
1560,119562.67
1561,136391.38
1562,127137.26
1563,117663.984
1564,170610.31
1565,162667.02
1566,231355.61
1567,82723.945
1568,247044.4
1569,146130.06
1570,144391.12
1571,115808.45
1572,146831.34
1573,221082.58
1574,143049.95
1575,232686.67
1576,260980.7
1577,193954.2
1578,145158.69
1579,147866.27
1580,205228.03
1581,157778.06
1582,129529.266
1583,299397.97
1584,239047.5
1585,155509.88
1586,62021.855
1587,89798.53
1588,144839.86
1589,108047.56
1590,131927.02
1591,83071.55
1592,140722.53
1593,123092.19
1594,107104.16
1595,119846.14
1596,212599.92
1597,186252.98
1598,198985.23
1599,165858.7
1600,171842.73
1601,46883.062
1602,111412.05
1603,56650.473
1604,242488.72
1605,248843.6
1606,173861.2
1607,183942.5
1608,236092.05
1609,189505.23
1610,171938.62
1611,156562.83
1612,193894.25
1613,203718.44
1614,124395.18
1615,83322.914
1616,71382.95
1617,88220.42
1618,115343.8
1619,148338.31
1620,200526.58
1621,142723.89
1622,146712.98
1623,247226.98
1624,239688.0
1625,111125.69
1626,207911.03
1627,210217.03
1628,267420.78
1629,184397.02
1630,282491.9
1631,204825.33
1632,216554.19
1633,186117.27
1634,209375.8
1635,195307.56
1636,175617.38
1637,217342.7
1638,217967.8
1639,208302.14
1640,244331.52
1641,194760.52
1642,230729.02
1643,222160.34
1644,228850.03
1645,224218.67
1646,176535.67
1647,168610.97
1648,138666.75
1649,144716.75
1650,136466.4
1651,134063.06
1652,108069.89
1653,103698.195
1654,152789.97
1655,123264.94
1656,145127.95
1657,153072.73
1658,153338.6
1659,106110.63
1660,165637.56
1661,374232.3
1662,310355.88
1663,316782.53
1664,378847.44
1665,285999.62
1666,303418.03
1667,313617.97
1668,296146.94
1669,266407.3
1670,297567.12
1671,276792.84
1672,358386.78
1673,287933.38
1674,258958.83
1675,208933.8
1676,206386.78
1677,226984.92
1678,374423.4
1679,329461.3
1680,273476.78
1681,236360.83
1682,299412.88
1683,204712.97
1684,200933.08
1685,195178.36
1686,183784.14
1687,184368.78
1688,216587.89
1689,214878.56
1690,217282.22
1691,208112.64
1692,253537.4
1693,174015.33
1694,199521.8
1695,175937.19
1696,267994.0
1697,180526.84
1698,318345.47
1699,288665.38
1700,257360.06
1701,268655.72
1702,254348.81
1703,262226.03
1704,272038.84
1705,244893.45
1706,339733.4
1707,215963.8
1708,216121.92
1709,270758.7
1710,230099.05
1711,266384.12
1712,259292.75
1713,266750.53
1714,223270.72
1715,205501.88
1716,195855.08
1717,192587.23
1718,138352.38
1719,215406.81
1720,229458.77
1721,187539.52
1722,132559.33
1723,179716.31
1724,217307.23
1725,234215.03
1726,191616.47
1727,159982.16
1728,187701.55
1729,171803.53
1730,155441.78
1731,117850.33
1732,148833.8
1733,110202.375
1734,117795.445
1735,127928.83
1736,100071.516
1737,290008.03
1738,240021.3
1739,256655.95
1740,237337.23
1741,209700.25
1742,182411.12
1743,186318.12
1744,281832.84
1745,209062.12
1746,193928.78
1747,221793.97
1748,233817.2
1749,168237.77
1750,138535.56
1751,256640.36
1752,104221.22
1753,165387.2
1754,214890.12
1755,179847.77
1756,143438.4
1757,106546.11
1758,167465.89
1759,179790.19
1760,188500.62
1761,188749.69
1762,177277.39
1763,176755.0
1764,107944.195
1765,163092.62
1766,201337.28
1767,239839.4
1768,143241.38
1769,172880.14
1770,157595.53
1771,111802.86
1772,126971.06
1773,138761.34
1774,173548.1
1775,126385.71
1776,120397.89
1777,96161.15
1778,131991.4
1779,119578.35
1780,170465.86
1781,117163.195
1782,83955.98
1783,156800.42
1784,97792.08
1785,118932.42
1786,157227.69
1787,167470.34
1788,56686.332
1789,103297.02
1790,85289.61
1791,227935.12
1792,162356.9
1793,139913.92
1794,159643.89
1795,122888.99
1796,113905.82
1797,137267.4
1798,110750.16
1799,94941.07
1800,110769.15
1801,137778.95
1802,150868.11
1803,166518.39
1804,141876.05
1805,136882.47
1806,114740.12
1807,136100.89
1808,131305.81
1809,118754.26
1810,142173.12
1811,72717.914
1812,86820.69
1813,110836.08
1814,81080.95
1815,43502.21
1816,81044.8
1817,127206.14
1818,148350.22
1819,126541.64
1820,64240.832
1821,95593.12
1822,152053.08
1823,35837.297
1824,132594.83
1825,140210.14
1826,95088.3
1827,96503.71
1828,134458.5
1829,157134.56
1830,139989.84
1831,140576.36
1832,97960.875
1833,131170.28
1834,111241.71
1835,140397.36
1836,106463.734
1837,79192.38
1838,101265.09
1839,84227.02
1840,155766.2
1841,126399.43
1842,94248.11
1843,160451.83
1844,129929.49
1845,158227.94
1846,149277.47
1847,179473.6
1848,34915.188
1849,113767.49
1850,111443.12
1851,135251.48
1852,130888.16
1853,136521.64
1854,164467.53
1855,151165.11
1856,241377.94
1857,140493.38
1858,135682.33
1859,109512.97
1860,165827.84
1861,110082.44
1862,312617.25
1863,308137.6
1864,308153.56
1865,295445.4
1866,299200.62
1867,244858.55
1868,290114.06
1869,220216.06
1870,235193.84
1871,252597.8
1872,199808.1
1873,244348.25
1874,155231.84
1875,206740.56
1876,221261.4
1877,218070.48
1878,225835.62
1879,128535.22
1880,136410.7
1881,261185.86
1882,254043.36
1883,198603.97
1884,210281.05
1885,235668.2
1886,268504.66
1887,230552.69
1888,269127.72
1889,196328.78
1890,140497.98
1891,137530.6
1892,86395.7
1893,119574.62
1894,131609.36
1895,143304.23
1896,119228.97
1897,124936.71
1898,114843.69
1899,141528.62
1900,130096.4
1901,156802.78
1902,146452.2
1903,195100.77
1904,129617.18
1905,196029.22
1906,151633.7
1907,213974.69
1908,116623.25
1909,147934.77
1910,129490.01
1911,219391.9
1912,271759.72
1913,197204.44
1914,51199.332
1915,252763.14
1916,42937.82
1917,242647.17
1918,142940.39
1919,187098.72
1920,180164.4
1921,323419.4
1922,277152.2
1923,217025.69
1924,259292.8
1925,220539.33
1926,313490.75
1927,131630.7
1928,179978.9
1929,107037.4
1930,123908.23
1931,153767.53
1932,148923.31
1933,179920.11
1934,196592.16
1935,195586.17
1936,197418.5
1937,201303.84
1938,189351.81
1939,217787.1
1940,180344.25
1941,192375.48
1942,193414.28
1943,194595.39
1944,298986.9
1945,297017.47
1946,156787.44
1947,250316.08
1948,188122.6
1949,231398.45
1950,195661.67
1951,255463.28
1952,220314.12
1953,204387.27
1954,202862.16
1955,137586.25
1956,289658.38
1957,171444.11
1958,288120.6
1959,154488.67
1960,101396.18
1961,123988.22
1962,95871.76
1963,116282.36
1964,117950.58
1965,138296.95
1966,127367.88
1967,275964.28
1968,348691.75
1969,317115.66
1970,345305.28
1971,366904.34
1972,321858.28
1973,264299.25
1974,298152.72
1975,370432.62
1976,275751.47
1977,333004.12
1978,312199.47
1979,285859.8
1980,212838.08
1981,298532.47
1982,219792.56
1983,205760.14
1984,180342.81
1985,237562.88
1986,230955.86
1987,190947.4
1988,203719.61
1989,211483.34
1990,230749.44
1991,229040.95
1992,237091.3
1993,192775.56
1994,228303.17
1995,203411.64
1996,276479.16
1997,283074.28
1998,296231.53
1999,273417.53
2000,285263.1
2001,275516.03
2002,247794.08
2003,262236.75
2004,279414.1
2005,224157.92
2006,217660.42
2007,259791.08
2008,220186.02
2009,206707.5
2010,210098.86
2011,148194.62
2012,186670.8
2013,185161.0
2014,197310.08
2015,200983.88
2016,206862.39
2017,199402.58
2018,123942.65
2019,144272.33
2020,95771.32
2021,92480.766
2022,202627.08
2023,145062.12
2024,284021.8
2025,319338.56
2026,172572.0
2027,169347.28
2028,159439.92
2029,173128.73
2030,244460.05
2031,225896.58
2032,224084.11
2033,232489.42
2034,173158.62
2035,234121.73
2036,210760.19
2037,209879.23
2038,244388.73
2039,187003.84
2040,299766.5
2041,254437.12
2042,217178.2
2043,177556.2
2044,197089.19
2045,198015.7
2046,144147.88
2047,146190.83
2048,149312.1
2049,165643.53
2050,163240.92
2051,90697.87
2052,134545.52
2053,151819.08
2054,64386.34
2055,157313.02
2056,154461.11
2057,112156.86
2058,238453.89
2059,153465.75
2060,184955.98
2061,190985.0
2062,122905.1
2063,99840.95
2064,145361.5
2065,109008.62
2066,190112.86
2067,145320.48
2068,152089.12
2069,62789.36
2070,90918.86
2071,108382.31
2072,168855.16
2073,145053.61
2074,187620.39
2075,152577.95
2076,119587.69
2077,151861.31
2078,113806.0
2079,138941.55
2080,101744.64
2081,107666.23
2082,140036.4
2083,137162.52
2084,91174.25
2085,111393.78
2086,148476.64
2087,126677.46
2088,102702.44
2089,70780.97
2090,121188.086
2091,99020.44
2092,146523.45
2093,107536.13
2094,111132.31
2095,135010.6
2096,67825.8
2097,94561.05
2098,146005.1
2099,44228.8
2100,103653.43
2101,123071.836
2102,119129.91
2103,92765.266
2104,120766.6
2105,128720.53
2106,56629.754
2107,216583.53
2108,116794.75
2109,108770.625
2110,127604.19
2111,135331.55
2112,136262.34
2113,108276.99
2114,109439.88
2115,147649.53
2116,116125.74
2117,155891.92
2118,104365.16
2119,92022.234
2120,111465.9
2121,85678.33
2122,116235.37
2123,76048.47
2124,155026.72
2125,151231.31
2126,175345.1
2127,159157.14
2128,115213.78
2129,82283.35
2130,130992.25
2131,166461.66
2132,116434.09
2133,134046.73
2134,131641.8
2135,103048.81
2136,47023.793
2137,117772.19
2138,137259.66
2139,162476.61
2140,141907.36
2141,142888.02
2142,129529.734
2143,141145.23
2144,99956.57
2145,147706.55
2146,156593.61
2147,181951.67
2148,142940.62
2149,145780.9
2150,224836.75
2151,103435.46
2152,159923.5
2153,182679.39
2154,90565.32
2155,149175.22
2156,251930.55
2157,253549.06
2158,236489.77
2159,215011.06
2160,199510.86
2161,251747.61
2162,346344.62
2163,321625.44
2164,243645.48
2165,183526.73
2166,165316.98
2167,228764.64
2168,207684.61
2169,200247.22
2170,216744.84
2171,156617.53
2172,154679.38
2173,167944.06
2174,238991.61
2175,274031.75
2176,275919.97
2177,238116.84
2178,227350.69
2179,151723.44
2180,225821.5
2181,201017.31
2182,229337.69
2183,201119.27
2184,127981.53
2185,128903.01
2186,157338.0
2187,165274.16
2188,158230.81
2189,303609.47
2190,49198.543
2191,51720.355
2192,70793.6
2193,100784.445
2194,99435.67
2195,96015.234
2196,91506.65
2197,114815.66
2198,147299.2
2199,183705.16
2200,139068.9
2201,146740.6
2202,164503.12
2203,156702.69
2204,161093.75
2205,103582.26
2206,137102.62
2207,188062.9
2208,238914.02
2209,212859.78
2210,122494.305
2211,105876.59
2212,110179.55
2213,91360.76
2214,144473.14
2215,98057.836
2216,148914.14
2217,41986.57
2218,60770.277
2219,60158.926
2220,56659.55
2221,255285.81
2222,242177.8
2223,281357.56
2224,235431.47
2225,135938.97
2226,218108.83
2227,211620.08
2228,258486.67
2229,248885.06
2230,165677.55
2231,219985.1
2232,206021.3
2233,202352.86
2234,250060.81
2235,226281.55
2236,262264.06
2237,318311.97
2238,218891.03
2239,113359.984
2240,170411.94
2241,173776.28
2242,136154.27
2243,134646.03
2244,107313.95
2245,97985.28
2246,132604.08
2247,118044.445
2248,118509.875
2249,123048.336
2250,131751.22
2251,114793.734
2252,200014.0
2253,169491.36
2254,188138.77
2255,215676.02
2256,178642.47
2257,229414.88
2258,171785.17
2259,199132.69
2260,167346.84
2261,184480.95
2262,183159.84
2263,312302.78
2264,386755.47
2265,204244.44
2266,249213.73
2267,320659.66
2268,316864.16
2269,164019.45
2270,205802.8
2271,223210.11
2272,226755.31
2273,178307.14
2274,210973.3
2275,188367.66
2276,182739.19
2277,202493.88
2278,166277.12
2279,120760.53
2280,102449.71
2281,182615.69
2282,191872.86
2283,114734.39
2284,120519.805
2285,123190.07
2286,125108.39
2287,301904.22
2288,269659.44
2289,315348.34
2290,351156.34
2291,293705.7
2292,345492.3
2293,359608.2
2294,324067.34
2295,370182.62
2296,280542.16
2297,296134.94
2298,301740.62
2299,328165.72
2300,302911.8
2301,280995.06
2302,252844.55
2303,240921.52
2304,241789.39
2305,205181.84
2306,202074.95
2307,214767.33
2308,218144.23
2309,252471.36
2310,211113.38
2311,217285.06
2312,194598.42
2313,194757.78
2314,182142.62
2315,198997.42
